Exp,Method,Op,Device,Precision,Batch Size,Latency mean (ms),Latency median (ms),Latency p99 (ms),Total Power (W),Static Power (W),Dynamic Power (W),Total Energy (mJ),Dynamic Energy (mJ),Total EDP (uJs),Dynamic EDP (uJs),GPU Usage (%)
exp_1,CLP,C_upd,orin-gpu,fp32,1,2.205,2.165,2.956,6.911,5.753,1.158,15.239,2.553,33.602,5.629,6.25
exp_2,CLP,C_qry,orin-gpu,fp32,1,16.253,16.101,16.945,6.84,5.755,1.085,111.167,17.632,1806.807,286.579,6.044
exp_3,CLP,C_upd,orin-cpu,fp32,1,0.972,0.961,1.668,6.696,5.754,0.942,6.511,0.916,6.331,0.89,0.0
exp_4,CLP,C_qry,orin-cpu,fp32,1,4.929,4.789,6.359,6.592,5.754,0.838,32.49,4.132,160.132,20.365,0.0
exp_5,ncm,C_upd,orin-gpu,fp32,1,0.939,0.924,1.567,6.9,5.773,1.127,6.478,1.058,6.081,0.993,6.473
exp_6,ncm,C_qry,orin-gpu,fp32,1,0.661,0.682,1.102,6.87,5.769,1.101,4.539,0.728,2.998,0.481,9.761
exp_7,ncm,C_upd,orin-gpu,fp16,1,0.924,0.91,1.568,6.896,5.772,1.125,6.369,1.039,5.882,0.959,6.557
exp_8,ncm,C_qry,orin-gpu,fp16,1,0.708,0.72,1.274,6.861,5.767,1.094,4.858,0.775,3.44,0.549,7.596
exp_9,ncm,C_upd,orin-cpu,fp32,1,0.452,0.444,0.502,6.682,5.768,0.914,3.022,0.413,1.367,0.187,0.0
exp_10,ncm,C_qry,orin-cpu,fp32,1,0.281,0.272,0.459,6.459,5.76,0.699,1.818,0.197,0.512,0.055,0.0
exp_11,replay,C_upd,orin-gpu,fp32,1,2.412,2.35,2.985,7.063,5.773,1.29,17.036,3.111,41.088,7.504,6.198
exp_12,replay,C_qry,orin-gpu,fp32,1,0.696,0.714,0.787,6.849,5.769,1.08,4.768,0.752,3.319,0.523,8.83
exp_13,replay,C_upd,orin-gpu,fp16,1,2.541,2.507,3.339,6.99,5.776,1.214,17.764,3.085,45.143,7.841,5.0
exp_14,replay,C_qry,orin-gpu,fp16,1,0.788,0.794,1.467,6.846,5.764,1.082,5.395,0.852,4.251,0.672,8.0
exp_15,replay,C_upd,orin-cpu,fp32,1,5.348,5.135,10.674,8.877,5.821,3.056,47.473,16.342,253.87,87.39,0.0
exp_16,replay,C_qry,orin-cpu,fp32,1,0.398,0.388,0.489,6.515,5.768,0.747,2.59,0.297,1.029,0.118,0.0
exp_17,SLDA-naive-rho1,C_upd,orin-gpu,fp32,1,22.921,22.932,23.495,13.047,5.904,7.143,299.041,163.719,6854.22,3752.537,96.008
exp_18,SLDA-naive-rho1,C_qry,orin-gpu,fp32,1,0.915,0.912,1.456,9.058,5.826,3.232,8.284,2.956,7.577,2.703,25.464
exp_19,SLDA-naive-rho1,C_upd,orin-gpu,fp16,1,23.194,23.204,23.536,13.002,5.906,7.096,301.565,164.579,6994.515,3817.25,95.585
exp_20,SLDA-naive-rho1,C_qry,orin-gpu,fp16,1,1.027,1.013,1.563,8.935,5.832,3.103,9.173,3.186,9.418,3.271,22.656
exp_21,SLDA-naive-rho1,C_upd,orin-cpu,fp32,1,69.685,67.479,88.275,10.927,6.055,4.872,761.438,339.472,53060.993,23656.224,0.0
exp_22,SLDA-naive-rho1,C_qry,orin-cpu,fp32,1,6.656,7.066,9.229,9.967,6.034,3.934,66.339,26.182,441.519,174.253,0.0
exp_23,SLDA-rank1,C_upd,orin-gpu,fp32,1,1.479,1.458,2.191,10.483,5.996,4.486,15.509,6.637,22.944,9.819,36.462
exp_24,SLDA-rank1,C_qry,orin-gpu,fp32,1,0.667,0.673,1.242,6.996,5.948,1.048,4.665,0.699,3.111,0.466,7.622
exp_25,SLDA-rank1,C_upd,orin-cpu,fp32,1,5.442,4.85,9.239,9.749,5.989,3.76,53.053,20.459,288.711,111.34,0.0
exp_26,SLDA-rank1,C_qry,orin-cpu,fp32,1,0.301,0.296,0.345,6.609,5.944,0.665,1.991,0.2,0.6,0.06,0.0
