batch_size: 1
model_name: replay
dataset: X_train_1_shot_10
device: orin-gpu
------------- fp16 results -------------
mean_inference_time_us: 2541.243138672418
median_inference_time_us: 2506.5760612487793
p95_inference_time_us: 2616.208040714264
p99_inference_time_us: 3339.4146943092355
p95_filtered_mean_us: 2502.667882789074
mean_input_time_us: 0.0
mean_output_time_us: 0.0
accuracy: na
validation_time_s: 7.0491249561309814
time_per_frame_us: 2541.243138672418
inference_rate: 393.5081947815566
latency: 2541.243138672418
VDD_CPU_GPU_CV_milliwatt: 0.0
VDD_SOC_milliwatt: 0.0
VDD_IN: 6990.330708661418
total_power_milliwatt: 6990.330708661418
total_gpu_usage_percentage: 5.0
static_VDD_CPU_GPU_CV_milliwatt: 0.0
static_VDD_SOC_milliwatt: 0.0
static_VDD_IN_milliwatt: 5776.224264705882
static_total_power_milliwatt: 5776.224264705882
total_power_watt: 6.990330708661418
static_total_power_watt: 5.776224264705882
dynamic_power_watt: 1.2141064439555356
total_energy_J: 0.017764129950436927
dynamic_energy_J: 0.003085339670319973
total_energy_per_frame_milliJ: 17.764129950436928
dynamic_energy_per_frame_milliJ: 3.085339670319973
total_edp_per_frame_uJ_s: 45.14297335103304
dynamic_edp_per_frame_uJ_s: 7.8405982676744514
