Method,Device,Precision,C_upd Latency (ms),C_qry Latency (ms),C_upd+C_qry Latency (ms),C_upd p99 (ms),C_qry p99 (ms),C_upd Total E (mJ),C_qry Total E (mJ),C_upd+C_qry Total E (mJ),C_upd Dyn E (mJ),C_qry Dyn E (mJ),C_upd+C_qry Dyn E (mJ),Static Power (W),"Exp (upd, qry)"
CLP,orin-gpu,fp32,2.205,16.253,18.458,2.956,16.945,15.239,111.167,126.406,2.553,17.632,20.185,5.753,"exp_1, exp_2"
CLP,orin-cpu,fp32,0.972,4.929,5.901,1.668,6.359,6.511,32.49,39.001,0.916,4.132,5.048,5.754,"exp_3, exp_4"
ncm,orin-gpu,fp32,0.939,0.661,1.599,1.567,1.102,6.478,4.539,11.016,1.058,0.728,1.786,5.773,"exp_5, exp_6"
ncm,orin-gpu,fp16,0.924,0.708,1.632,1.568,1.274,6.369,4.858,11.227,1.039,0.775,1.813,5.772,"exp_7, exp_8"
ncm,orin-cpu,fp32,0.452,0.281,0.734,0.502,0.459,3.022,1.818,4.84,0.413,0.197,0.61,5.768,"exp_9, exp_10"
replay,orin-gpu,fp32,2.412,0.696,3.108,2.985,0.787,17.036,4.768,21.804,3.111,0.752,3.863,5.773,"exp_11, exp_12"
replay,orin-gpu,fp16,2.541,0.788,3.329,3.339,1.467,17.764,5.395,23.159,3.085,0.852,3.938,5.776,"exp_13, exp_14"
replay,orin-cpu,fp32,5.348,0.398,5.745,10.674,0.489,47.473,2.59,50.062,16.342,0.297,16.638,5.821,"exp_15, exp_16"
SLDA-naive-rho1,orin-gpu,fp32,22.921,0.915,23.835,23.495,1.456,299.041,8.284,307.325,163.719,2.956,166.674,5.904,"exp_17, exp_18"
SLDA-naive-rho1,orin-gpu,fp16,23.194,1.027,24.221,23.536,1.563,301.565,9.173,310.738,164.579,3.186,167.765,5.906,"exp_19, exp_20"
SLDA-naive-rho1,orin-cpu,fp32,69.685,6.656,76.341,88.275,9.229,761.438,66.339,827.777,339.472,26.182,365.654,6.055,"exp_21, exp_22"
SLDA-rank1,orin-gpu,fp32,1.479,0.667,2.146,2.191,1.242,15.509,4.665,20.174,6.637,0.699,7.336,5.996,"exp_23, exp_24"
SLDA-rank1,orin-cpu,fp32,5.442,0.301,5.743,9.239,0.345,53.053,1.991,55.044,20.459,0.2,20.66,5.989,"exp_25, exp_26"
